Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-01-25,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Pakistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Iraq,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Russia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Netherlands,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Lebanon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Japan,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Bahrain,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Korea  South,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,US,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Algeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,India,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Finland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Taiwan*,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,France,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,North Macedonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Kuwait,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Denmark,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Malaysia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Vietnam,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Greece,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Egypt,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Belgium,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Israel,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Nepal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Croatia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Austria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Sri Lanka,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Oman,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Diamond Princess,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Nigeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Portugal,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Germany,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Brazil,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Georgia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Jiangxi,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Australia,Victoria,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Anhui,25,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Beijing,38,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Australia,Tasmania,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Australia,Northern Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,France,Saint Barthelemy,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Liaoning,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Australia,New South Wales,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Inner Mongolia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Chongqing,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Hebei,1,,,0.0,,,3,,,,,,3.0,,,,,
2020-01-25,China,Guangxi,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Yunnan,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Tianjin,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Shandong,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Australia,South Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Macau,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Australia,Queensland,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Xinjiang,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Hainan,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Jiangsu,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Hunan,19,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Jilin,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Fujian,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Henan,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Ontario,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Guizhou,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Shanghai,30,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Tibet,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Shanxi,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Heilongjiang,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Hong Kong,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,British Columbia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Hubei,444,,,28.0,,,17,,,,,,0.038288288288288286,,,,,
2020-01-25,China,Sichuan,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Zhejiang,61,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Ningxia,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,China,Guangdong,44,,,6.0,,,0,,,,,,0.0,,,,,
2020-01-25,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Shaanxi,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-25,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Qinghai,0,,,0.0,,,0,,,,,,,,,,,
2020-01-25,China,Gansu,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Sweden,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Cambodia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Estonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,United Arab Emirates,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Philippines,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Spain,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Iran,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Thailand,,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,San Marino,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Switzerland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Norway,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,United Kingdom,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Romania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Afghanistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Singapore,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Italy,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Pakistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Iraq,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Russia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Netherlands,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Lebanon,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Japan,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Bahrain,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Korea  South,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,US,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Algeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,India,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Finland,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Taiwan*,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,France,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-01-26,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-01-26,North Macedonia,,0,,,0.0,,,0,,,,,,,,,,,
